,Category,File name,Path,duration,rmsmean,rmsstd,zcr_mean,zcr_std,f0_mean,f0_std,mfcc mean 1,mfcc std 1,mfcc mean 2,mfcc std 2,mfcc mean 3,mfcc std 3,mfcc mean 4,mfcc std 4,mfcc mean 5,mfcc std 5,mfcc mean 6,mfcc std 6,mfcc mean 7,mfcc std 7,mfcc mean 8,mfcc std 8,mfcc mean 9,mfcc std 9,mfcc mean 10,mfcc std 10,mfcc mean 11,mfcc std 11,mfcc mean 12,mfcc std 12,mfcc mean 13,mfcc std 13,mfcc mean 14,mfcc std 14,mfcc mean 15,mfcc std 15,mfcc mean 16,mfcc std 16,mfcc mean 17,mfcc std 17,mfcc mean 18,mfcc std 18,mfcc mean 19,mfcc std 19,mfcc mean 20,mfcc std 20
49,hungry,D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu.wav,7.0,0.051837947219610214,0.06574558466672897,0.10696916390728477,0.024776458429260257,386.5557249672684,86.11993662762869,-310.6438293457031,73.90837097167969,118.45005798339844,30.3211727142334,-58.95283889770508,39.898338317871094,-12.116145133972168,13.341086387634277,4.8176188468933105,10.950657844543457,-24.654706954956055,18.70528793334961,9.592693328857422,16.664587020874023,1.6527819633483887,10.620779991149902,-28.33559226989746,15.38873291015625,-4.276623725891113,8.405204772949219,-3.0535452365875244,10.921810150146484,-17.558496475219727,9.011078834533691,-2.6868889331817627,10.327197074890137,-3.961254358291626,8.073637008666992,-8.281829833984375,10.223072052001953,3.631002426147461,16.076658248901367,-1.623016119003296,14.007608413696289,-5.580611705780029,12.899386405944824,-0.5391818284988403,12.761248588562012,-7.102102756500244,11.887767791748047
50,hungry,8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu.wav,6.94,0.04913772642612457,0.03880411759018898,0.10009112405936454,0.04548962269305045,383.3033761981986,42.9267121017388,-407.2718811035156,106.0408706665039,119.84569549560547,59.101478576660156,-53.28358840942383,45.92702865600586,-22.484573364257812,19.029447555541992,-6.85762357711792,14.090707778930664,-31.194580078125,18.4095458984375,-1.8145272731781006,11.300962448120117,-0.2109336256980896,6.007570266723633,-13.041279792785645,13.558561325073242,5.84041166305542,7.209714889526367,-4.381551742553711,6.452981948852539,-15.862781524658203,8.947315216064453,1.0899162292480469,8.702773094177246,-7.704375743865967,7.463042259216309,-16.184551239013672,10.53491497039795,0.3982779085636139,8.882936477661133,2.2962589263916016,7.859555721282959,6.455550670623779,11.755902290344238,21.111669540405273,18.947250366210938,14.709640502929688,16.766254425048828
51,hungry,c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068155237-1.7-m-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068155237-1.7-m-72-hu.wav,6.78,0.04995052143931389,0.072081558406353,0.09615963452482877,0.04152310023275606,444.71725316319504,70.79423164097328,-353.0193786621094,99.41748809814453,126.82276153564453,49.95207595825195,-65.41546630859375,47.80031204223633,-14.91628360748291,10.173232078552246,8.817995071411133,13.5615816116333,-31.33156394958496,19.17162322998047,-4.249618053436279,13.644745826721191,0.3591994047164917,13.912569046020508,-22.027042388916016,12.905604362487793,-3.573885202407837,7.726565361022949,-2.733055353164673,7.595651626586914,-15.299480438232422,7.9531097412109375,-3.126413583755493,6.898752212524414,-2.862119436264038,5.508774757385254,-5.205211639404297,7.741092681884766,3.664809226989746,7.785948276519775,0.12714898586273193,8.37494945526123,-0.20392723381519318,9.756917953491211,0.8030157089233398,10.62109661102295,-9.121750831604004,7.867865562438965
52,tired,79FF400A-97E2-4701-987D-C7C850D5523C-1430089487-1.0-f-48-ti.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\tired\79FF400A-97E2-4701-987D-C7C850D5523C-1430089487-1.0-f-48-ti.wav,7.0,0.04985066130757332,0.06404170393943787,0.13195396574917218,0.06663134048190718,428.0123294573841,92.06565141861051,-362.4158935546875,101.8961410522461,117.89717102050781,37.0941162109375,-67.80152893066406,62.72239685058594,6.841274738311768,26.621639251708984,18.523340225219727,25.09246253967285,-32.282257080078125,21.825538635253906,5.480165004730225,12.180147171020508,5.157915115356445,14.366592407226562,-22.040735244750977,13.638216972351074,-2.7771828174591064,13.389063835144043,-10.370810508728027,10.394979476928711,-16.21819305419922,10.017607688903809,5.100584506988525,14.632264137268066,-6.318704128265381,10.807713508605957,-9.090582847595215,9.342476844787598,7.709750652313232,13.443835258483887,-4.3279829025268555,9.380372047424316,-6.895239353179932,8.146600723266602,1.8045306205749512,10.542840957641602,-8.53387451171875,8.286006927490234
53,hungry,20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu.wav,7.0,0.040463369339704514,0.03391169756650925,0.06313541235513245,0.024452764160378213,336.28354527168847,49.37728272324413,-338.3553466796875,47.68082046508789,168.3296356201172,23.476879119873047,-48.83366775512695,35.06623840332031,13.194778442382812,18.423294067382812,33.635826110839844,9.751033782958984,-19.79174041748047,10.385244369506836,7.405216693878174,6.486994743347168,9.822707176208496,5.777802467346191,-13.391486167907715,6.46882438659668,3.092200994491577,8.630034446716309,-7.924339771270752,5.6081223487854,-19.766376495361328,7.18610954284668,-2.817857027053833,6.199074745178223,-14.885805130004883,7.1212263107299805,-19.19060707092285,6.770866870880127,0.35472360253334045,10.77622127532959,-6.286005020141602,10.99189281463623,-7.175426483154297,12.185256004333496,3.5129120349884033,14.110474586486816,-8.764294624328613,12.664523124694824
54,hungry,0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,6.94,0.052668921649456024,0.09773831069469452,0.11240430340719064,0.057249690776754465,374.40103270408855,93.26028471013,-388.2768859863281,106.00296020507812,86.84268188476562,43.38652801513672,-48.194515228271484,67.82937622070312,7.159124374389648,18.608154296875,23.79326820373535,17.084829330444336,-17.61592674255371,22.413846969604492,1.1636594533920288,11.735483169555664,3.155029773712158,11.135851860046387,-17.45789909362793,14.742273330688477,-1.7599725723266602,10.849555969238281,-1.30159330368042,8.91025447845459,-13.100591659545898,10.797741889953613,-1.67221999168396,8.431794166564941,-2.9441990852355957,5.959502696990967,-9.38182258605957,7.913028717041016,-0.34402528405189514,10.157028198242188,-0.8079873919487,10.971634864807129,-2.515733480453491,9.70060920715332,1.2380807399749756,8.616741180419922,-5.056604862213135,8.645525932312012
55,tired,06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\tired\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,6.66,0.006956970319151878,0.005552103742957115,0.10054170296167247,0.02936784282217697,412.19292637764767,64.01076849390896,-528.1904296875,66.94012451171875,175.03640747070312,40.25139236450195,-79.41411590576172,26.98773193359375,-11.804944038391113,15.798505783081055,21.06246566772461,10.306376457214355,-38.45698547363281,15.872711181640625,-5.532005310058594,11.743036270141602,10.656867980957031,7.7201666831970215,-15.69190788269043,9.582098007202148,-0.47254639863967896,7.998770713806152,-2.981110095977783,7.326167583465576,-16.126789093017578,8.710118293762207,-0.09559851884841919,8.488329887390137,-2.8145158290863037,9.519909858703613,-4.2808518409729,10.51106071472168,10.903082847595215,11.186785697937012,1.0999892950057983,13.851897239685059,-3.2937169075012207,13.8148832321167,6.683764934539795,12.593862533569336,-4.098430156707764,12.178183555603027
56,hungry,189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu.wav,6.86,0.19013507664203644,0.12783709168434143,0.05555188978040541,0.031781577522477344,450.11998150164493,74.2066571578779,-323.7108459472656,97.03871154785156,124.6657485961914,58.616703033447266,-32.55385208129883,27.454471588134766,-4.9973955154418945,12.017629623413086,4.010569095611572,9.238601684570312,-34.2757682800293,22.732872009277344,-13.392894744873047,10.865184783935547,-2.2180793285369873,6.830390930175781,-18.623828887939453,11.562885284423828,-11.275521278381348,10.68664264678955,-8.390558242797852,6.067235946655273,-7.742227077484131,6.369141101837158,3.2450568675994873,7.516828536987305,1.4347141981124878,10.148319244384766,9.35876178741455,13.094160079956055,21.66057014465332,15.38853645324707,3.800325870513916,14.635364532470703,-7.58148193359375,12.89842700958252,-2.1452507972717285,7.434077739715576,-11.12213134765625,8.417459487915039
57,hungry,743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860161-1.1-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860161-1.1-f-26-hu.wav,7.0,0.06060696765780449,0.04167982190847397,0.15124269194950332,0.062394042024031884,428.4918825692749,86.33557242711606,-290.7095031738281,68.58280181884766,169.9316864013672,33.17024612426758,-111.85978698730469,28.343353271484375,8.54246711730957,20.496610641479492,23.79097557067871,16.931961059570312,-45.66157150268555,15.998788833618164,21.326398849487305,14.822749137878418,10.418717384338379,10.512627601623535,-31.480449676513672,13.53319263458252,12.79775333404541,11.266812324523926,-1.112411618232727,8.764573097229004,-21.477596282958984,8.31379222869873,10.63266658782959,9.24675178527832,-4.334805488586426,7.650811672210693,-11.57511043548584,8.208902359008789,9.200239181518555,9.26258373260498,-6.725722789764404,8.91530990600586,-3.016681671142578,11.313162803649902,9.939632415771484,12.21450424194336,-10.323089599609375,10.816036224365234
58,tired,d5abedab-9ed5-48d0-a83b-fc00c33d6d6b-1430079192907-1.7-f-04-ti.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\tired\d5abedab-9ed5-48d0-a83b-fc00c33d6d6b-1430079192907-1.7-f-04-ti.wav,6.88,0.003840939374640584,0.009371433407068253,0.14522503682659932,0.03745901681763336,452.4994742575303,111.13467823789198,-546.9675903320312,60.9511833190918,85.52625274658203,23.99006462097168,-54.67300033569336,46.448631286621094,-0.8824008703231812,14.07746696472168,26.016550064086914,19.154993057250977,-19.258657455444336,12.379173278808594,-8.64064884185791,8.9915771484375,3.746556520462036,6.092625617980957,-12.391715049743652,7.672374248504639,-2.0444085597991943,7.534056186676025,1.0789337158203125,4.93873929977417,-12.309916496276855,7.332730770111084,-3.6558730602264404,6.801575660705566,1.8445122241973877,5.866153240203857,-5.931219577789307,5.279043197631836,-3.803928852081299,4.5650153160095215,-2.9005348682403564,5.272276878356934,-4.521058559417725,4.913665294647217,-0.4853622615337372,5.365200519561768,-2.9736969470977783,4.217712879180908
59,hungry,9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu.wav,7.0,0.06727270781993866,0.046389997005462646,0.07068436982615894,0.03761471130042396,385.19353014644696,74.48100922970448,-313.2838439941406,58.19676208496094,179.4318084716797,23.552034378051758,-49.4554557800293,38.58403778076172,20.370092391967773,13.884805679321289,24.812824249267578,14.328530311584473,-39.116981506347656,20.711074829101562,4.441296100616455,9.83171558380127,12.714203834533691,8.406488418579102,-14.072823524475098,9.116344451904297,2.1316840648651123,9.664892196655273,-12.577583312988281,9.13133430480957,-20.927366256713867,7.451551914215088,1.7809371948242188,8.175390243530273,-14.384028434753418,7.230413913726807,-18.8118896484375,9.699432373046875,3.2169792652130127,13.57059097290039,-6.011491775512695,11.581938743591309,-5.355098247528076,14.858624458312988,6.219409465789795,15.87835693359375,-7.9544453620910645,12.725988388061523
60,hungry,DBA77EDC-D457-4B3A-83B8-B7AFBF272D4E-1436860486-1.1-m-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\DBA77EDC-D457-4B3A-83B8-B7AFBF272D4E-1436860486-1.1-m-72-hu.wav,7.0,0.021535664796829224,0.021273816004395485,0.07490266711506623,0.0256600836918079,331.22497635479834,54.91781259575735,-335.9383544921875,33.109901428222656,176.1588592529297,20.460615158081055,-60.9487419128418,11.846949577331543,-1.9686639308929443,5.713535308837891,20.100292205810547,6.765372276306152,-27.58817481994629,7.299322605133057,7.236403465270996,6.064488887786865,6.06778621673584,4.8311333656311035,-21.741025924682617,5.75303840637207,-1.6852507591247559,5.576541900634766,-13.32726001739502,4.116330146789551,-27.73857879638672,5.469308853149414,-4.089184761047363,5.047365188598633,-7.701870441436768,4.381516456604004,-11.962808609008789,4.586095809936523,0.5813161134719849,7.184391498565674,-12.959794044494629,7.841437339782715,-14.970240592956543,7.239696502685547,-1.7337899208068848,4.800987243652344,-10.50264835357666,4.033514499664307
61,hungry,a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu.wav,6.92,0.2179739773273468,0.24650122225284576,0.11641670150501672,0.033826417203549,450.3125414976334,88.96855007482056,-218.94039916992188,74.8741455078125,128.53392028808594,30.84593963623047,-84.02042388916016,43.28549575805664,-32.49422073364258,17.010150909423828,-4.243339538574219,17.897859573364258,-35.234676361083984,15.716078758239746,10.190194129943848,19.540699005126953,17.351381301879883,12.911943435668945,-17.60828971862793,17.67499351501465,-1.8350307941436768,11.686600685119629,1.4955672025680542,11.239249229431152,-12.067017555236816,10.755499839782715,1.5676350593566895,12.940287590026855,-0.8855596780776978,10.00241470336914,-9.263351440429688,9.740312576293945,1.5909054279327393,9.524517059326172,-1.919940710067749,5.95254373550415,-6.345431327819824,8.876200675964355,0.9712306261062622,9.882250785827637,-3.990790367126465,8.76310920715332
62,discomfort,999bf14b-e417-4b44-b746-9253f81efe38-1430844958178-1.7-m-04-ch.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\discomfort\999bf14b-e417-4b44-b746-9253f81efe38-1430844958178-1.7-m-04-ch.wav,6.9,0.03258853778243065,0.02412511222064495,0.047043768351510064,0.014776756575448554,381.1976651914756,80.8106808540345,-448.1101989746094,74.56224822998047,178.52459716796875,52.68573760986328,-9.450919151306152,23.406509399414062,-30.960046768188477,19.08560562133789,5.754650115966797,14.472771644592285,-2.155853033065796,14.639769554138184,-11.520126342773438,13.888568878173828,-10.861684799194336,8.577228546142578,-9.38219928741455,9.152350425720215,-0.7245759963989258,6.1802520751953125,-0.08178490400314331,7.008558750152588,-5.8064188957214355,7.173165321350098,-5.496235370635986,6.206317901611328,-8.873167991638184,5.87705659866333,-11.130782127380371,7.473548412322998,-3.0243842601776123,11.347434997558594,3.4543850421905518,14.287899017333984,5.765400409698486,14.861421585083008,6.702784538269043,14.369722366333008,1.654312014579773,14.688872337341309
63,hungry,B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu.wav,7.0,0.03157643601298332,0.03219602629542351,0.10573552617963576,0.031238160208258158,424.1548018042388,78.92870939519769,-417.4871826171875,63.959049224853516,143.24061584472656,34.504661560058594,-75.27142333984375,30.094236373901367,-27.55112075805664,32.14230728149414,6.7377705574035645,15.408327102661133,-27.910375595092773,18.626558303833008,-4.165525913238525,11.931856155395508,-0.4437057673931122,9.244277954101562,-15.824846267700195,10.084452629089355,1.2248200178146362,10.914961814880371,-6.849331855773926,8.820124626159668,-15.393949508666992,9.806097030639648,1.5613493919372559,8.994457244873047,-6.574703693389893,9.905074119567871,-8.315775871276855,11.890583038330078,10.772140502929688,18.21137046813965,4.009744644165039,15.454500198364258,-3.0054819583892822,15.225160598754883,1.0679261684417725,13.065333366394043,-9.011942863464355,12.039709091186523
64,tired,d6cda191-4962-4308-9a36-46d5648a95ed-1431616581736-1.7-m-04-ti.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\tired\d6cda191-4962-4308-9a36-46d5648a95ed-1431616581736-1.7-m-04-ti.wav,6.84,0.06147381290793419,0.044097039848566055,0.17598318326271187,0.0465667203519763,394.26956341661526,64.91861954014114,-329.40301513671875,103.22246551513672,143.60614013671875,48.80436325073242,-114.65945434570312,48.126861572265625,-0.9805870056152344,15.284759521484375,14.824445724487305,18.506851196289062,-61.851680755615234,17.226058959960938,6.079243183135986,15.204503059387207,19.37013053894043,9.085086822509766,-29.968555450439453,14.234055519104004,-1.3236331939697266,11.40535831451416,5.000722408294678,8.84200382232666,-12.009255409240723,8.342315673828125,3.5265111923217773,9.465862274169922,-7.906097888946533,9.3750638961792,-12.140771865844727,7.474314212799072,8.376971244812012,12.776970863342285,-2.869985342025757,10.124521255493164,-4.3741607666015625,11.099775314331055,11.460613250732422,14.143821716308594,2.0156173706054688,11.728910446166992
65,hungry,5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635047-1.0-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635047-1.0-m-26-hu.wav,7.0,0.09044133126735687,0.07109861075878143,0.09882521471440397,0.04274399403250699,427.457424182578,79.86190451159821,-284.45611572265625,44.76657485961914,151.7750701904297,20.8834285736084,-68.79471588134766,37.17150115966797,1.5271062850952148,18.394365310668945,21.190940856933594,16.31992530822754,-33.07756805419922,14.093196868896484,4.369208812713623,11.071320533752441,10.33810043334961,9.9237060546875,-17.578645706176758,10.96780776977539,-0.7371538281440735,10.53608226776123,-9.947023391723633,8.155061721801758,-21.66074562072754,10.412883758544922,0.048263248056173325,13.285021781921387,-3.9133405685424805,12.156161308288574,-5.573853969573975,13.80981731414795,7.878692626953125,15.108721733093262,-6.095907688140869,13.052339553833008,-9.877864837646484,13.609552383422852,-0.28865405917167664,15.244150161743164,-9.544445037841797,13.653307914733887
66,tired,C5127741-5897-468C-A543-7F1B72569F0E-1428333964-1.0-m-26-ti.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\tired\C5127741-5897-468C-A543-7F1B72569F0E-1428333964-1.0-m-26-ti.wav,7.0,0.0082826754078269,0.00805562175810337,0.08184046461092716,0.04232043513163367,439.71188347480245,64.2914931267289,-475.79168701171875,43.53541564941406,154.53265380859375,31.35222625732422,-20.96839141845703,26.77397346496582,19.356901168823242,12.823882102966309,15.086692810058594,10.940467834472656,-40.47651672363281,11.586946487426758,-16.061885833740234,11.490235328674316,-11.408510208129883,9.716008186340332,-28.94684600830078,8.321905136108398,-10.603017807006836,7.95753288269043,-15.169029235839844,7.955999374389648,-20.896461486816406,7.135836601257324,-2.227853536605835,7.302977561950684,-9.263374328613281,5.732190132141113,-9.848516464233398,5.498936176300049,6.605012893676758,6.0669169425964355,-5.988569259643555,5.5176520347595215,-11.17141056060791,4.8420000076293945,0.2920728623867035,5.531600475311279,-10.298772811889648,5.002715110778809
67,hungry,aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu.wav,6.92,0.1114867627620697,0.09918930381536484,0.13502691262541805,0.05683436153995657,456.0763171160388,102.14180860890161,-310.6612854003906,123.97159576416016,112.65845489501953,52.26401901245117,-105.90438842773438,71.1513442993164,-6.18566370010376,16.12686538696289,26.043411254882812,20.361772537231445,-31.7269287109375,24.413564682006836,4.890918731689453,12.851297378540039,5.9030022621154785,10.52212142944336,-21.343402862548828,17.694185256958008,5.508764743804932,12.99727725982666,-1.8678600788116455,10.025792121887207,-14.304781913757324,10.081546783447266,10.431374549865723,11.432526588439941,-0.612517774105072,8.259654998779297,-12.020729064941406,10.71756649017334,4.816044807434082,11.36060619354248,-2.6714673042297363,9.143573760986328,-5.9568328857421875,10.847420692443848,3.8877623081207275,11.791632652282715,-5.687796592712402,9.103631973266602
68,hungry,08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu.wav,7.0,0.012433922849595547,0.037757404148578644,0.08297870964403974,0.029655806697557636,372.5844419945177,61.333129671218934,-475.9931640625,58.55935287475586,81.3166275024414,31.990942001342773,-8.805761337280273,24.744077682495117,-11.0115966796875,12.78201961517334,1.6239802837371826,7.926372051239014,-7.792771339416504,16.58748435974121,-7.037020683288574,7.130321025848389,-8.34650707244873,12.70482063293457,-15.172699928283691,10.218021392822266,-12.378012657165527,8.286494255065918,-12.08264446258545,7.903591632843018,-14.40017032623291,6.576507568359375,-11.022446632385254,6.483315467834473,-9.326680183410645,5.990089416503906,-4.940948009490967,5.383048057556152,2.4612910747528076,6.408153057098389,0.3852222263813019,5.056149959564209,-3.826817035675049,5.344823360443115,-2.603954553604126,4.234840393066406,-2.7999515533447266,6.220640659332275
69,hungry,ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044853892-1.7-f-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044853892-1.7-f-04-hu.wav,6.64,0.04020408168435097,0.053795889019966125,0.0968470006555944,0.04382929613136775,363.09496386415844,71.45446213001287,-371.0898742675781,99.8207015991211,146.1740264892578,44.58854293823242,-56.04328536987305,57.03689956665039,-3.448392152786255,17.882099151611328,18.68252182006836,15.3660306930542,-25.005239486694336,20.644010543823242,1.505906343460083,8.742110252380371,-0.0712253600358963,9.239606857299805,-24.587053298950195,15.861144065856934,1.7832976579666138,10.26900577545166,2.138808012008667,11.185688018798828,-17.330856323242188,9.763639450073242,-3.91103458404541,6.533081531524658,-4.232476711273193,6.05320930480957,-11.977989196777344,6.120099067687988,-2.546203136444092,7.24712610244751,-5.886887550354004,8.288601875305176,-6.848459720611572,10.138046264648438,2.4776928424835205,11.284090042114258,-2.784000873565674,9.690115928649902
70,hungry,DCB33551-F9BA-4B4A-8DA1-A3107E1AD859-1430406495-1.0-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\DCB33551-F9BA-4B4A-8DA1-A3107E1AD859-1430406495-1.0-m-04-hu.wav,7.0,0.1294548362493515,0.13256306946277618,0.14809634985513245,0.06131605464534948,379.07963483817974,86.21720234895048,-248.5762176513672,70.0221939086914,163.51821899414062,21.645465850830078,-98.0496826171875,47.7303352355957,17.924028396606445,14.108257293701172,40.64785385131836,13.57590389251709,-32.68934631347656,20.010438919067383,17.45968246459961,10.890049934387207,12.567471504211426,5.517071723937988,-25.556941986083984,13.396489143371582,11.36829948425293,11.901970863342285,1.8803428411483765,9.517464637756348,-21.647865295410156,8.36156177520752,1.160918951034546,8.510675430297852,-7.804622650146484,8.25211238861084,-11.404932022094727,6.540836811065674,7.003177165985107,11.278559684753418,-7.050886154174805,10.422419548034668,-6.4949846267700195,10.192054748535156,4.625617027282715,8.527844429016113,-11.864238739013672,8.086507797241211
71,hungry,aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu.wav,6.9,0.008090891875326633,0.016734996810555458,0.08465617135067115,0.027497222491890877,462.7665450788189,101.99729151651884,-545.5733642578125,94.96658325195312,97.12661743164062,59.5050048828125,-18.179983139038086,34.73997497558594,-13.233845710754395,23.141483306884766,0.48583391308784485,14.821812629699707,-13.17536449432373,17.464954376220703,-5.149806499481201,11.5751953125,-3.9043312072753906,10.4847412109375,-8.647049903869629,11.122329711914062,2.466344118118286,7.924437999725342,1.44852614402771,7.656562805175781,-5.566171646118164,8.684961318969727,-0.11558819562196732,8.570959091186523,-0.18616552650928497,6.960844993591309,-1.7332581281661987,7.931746006011963,0.1549331396818161,7.282395839691162,-5.6253581047058105,6.673503875732422,-4.631882190704346,5.128239631652832,2.4222278594970703,6.54469108581543,-2.7485055923461914,6.671433925628662
72,hungry,cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884406827-1.7-m-48-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884406827-1.7-m-48-hu.wav,6.92,0.06213996559381485,0.08785736560821533,0.13288435409698995,0.03831302380606729,360.71012165017936,67.9528049552096,-257.8179931640625,49.56490707397461,154.97161865234375,25.26205825805664,-79.22997283935547,28.167530059814453,17.52937126159668,22.95083999633789,42.73740768432617,13.640337944030762,-38.92539978027344,12.510943412780762,-5.1999192237854,9.02402114868164,10.325112342834473,8.761184692382812,-27.7152099609375,9.971248626708984,-10.576231956481934,7.246607303619385,-4.658563137054443,6.9980974197387695,-18.13820457458496,6.953115463256836,-2.7746286392211914,6.688104152679443,-6.672081470489502,6.162220001220703,-13.989294052124023,6.9430718421936035,0.8791916370391846,7.498039245605469,-3.6582024097442627,6.332204818725586,-7.12912654876709,7.965816020965576,3.5196337699890137,10.504056930541992,-2.757784843444824,8.214742660522461
73,hungry,e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392936735-1.7-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392936735-1.7-f-26-hu.wav,6.92,0.03305693715810776,0.04366672411561012,0.10236595944816053,0.03397126329089873,414.12735057173063,88.07554219855527,-387.35491943359375,95.45800018310547,115.36614227294922,46.651763916015625,-57.2948112487793,49.69221496582031,-16.6807918548584,18.953109741210938,4.133636474609375,11.410361289978027,-36.199275970458984,21.870494842529297,-7.332482814788818,18.039825439453125,14.955268859863281,14.034764289855957,-5.279321193695068,13.384730339050293,-1.7112220525741577,10.007054328918457,1.2597126960754395,8.602926254272461,-7.357528209686279,8.597445487976074,-3.8689000606536865,9.887113571166992,-7.208079814910889,8.54570484161377,-8.769588470458984,9.200128555297852,0.2252507507801056,7.809627056121826,-2.136256694793701,7.684308052062988,-1.093616247177124,10.286370277404785,7.201289653778076,13.089418411254883,0.9306716322898865,11.9387845993042
